id,Status_C,Status_CL,Status_D
9897,0.833300922156585,0.011066078343594868,0.1556329994998203
9898,0.9204910839586299,0.008343300647683183,0.07116561539368683
9899,0.5299481851665611,0.01284783683506697,0.457203977998372
9900,0.9702429034759957,0.005030604360528597,0.02472649216347564
9901,0.5320451648828233,0.04793128814669533,0.4200235469704815
9902,0.934326061312197,0.018131180091021964,0.047542758596780955
9903,0.7264522940384134,0.017275084484862955,0.25627262147672375
9904,0.35128032541547327,0.026730950601366297,0.6219887239831604
9905,0.9507230127942484,0.009974869210515807,0.039302117995235926
9906,0.8580238079898193,0.011174990046507644,0.13080120196367326
9907,0.023744470202722707,0.015774236887568183,0.9604812929097091
9908,0.9649218017992721,0.006515171115837032,0.028563027084890866
9909,0.639208129589735,0.015315280140133305,0.3454765902701318
9910,0.9636064495962415,0.007607394588710511,0.028786155815048033
9911,0.600364824825271,0.025917168237746972,0.37371800693698204
9912,0.2994847083281411,0.29564725243049944,0.4048680392413595
9913,0.9605023560966482,0.0066463641697699916,0.03285127973358184
9914,0.8587744369756919,0.00978561259709115,0.131439950427217
9915,0.02002750640586409,0.008712288167461498,0.9712602054266744
9916,0.47267533541727563,0.13459542904496083,0.3927292355377635
9917,0.9571232715378217,0.006351282079520921,0.03652544638265731
9918,0.024253473119602013,0.008592675933537264,0.9671538509468608
9919,0.4737909292283636,0.04759813882866197,0.47861093194297455
9920,0.8586807086250547,0.014030700981480978,0.12728859039346427
9921,0.4340156768897866,0.016645527791986324,0.5493387953182272
9922,0.1847702386554532,0.016105186761598007,0.7991245745829489
9923,0.6320950153327998,0.07132334290168649,0.29658164176551366
9924,0.8173396398671561,0.030662935994808103,0.1519974241380356
9925,0.9595140469557787,0.006315934775791871,0.0341700182684294
9926,0.966030713837893,0.0054148818465367815,0.02855440431557016
9927,0.889726534806703,0.009178911920880748,0.1010945532724163
9928,0.3734655760170999,0.20412487905219578,0.4224095449307043
9929,0.696951384528351,0.020147110030376503,0.2829015054412725
9930,0.5274800198138391,0.01591909951033322,0.4566008806758277
9931,0.8689034738955861,0.025132179626523875,0.10596434647788994
9932,0.9661215375023431,0.005856691598349607,0.028021770899307286
9933,0.08916328954896051,0.1192190275638969,0.7916176828871425
9934,0.30880881721036546,0.009027414739451432,0.6821637680501831
9935,0.2397757998637842,0.02146417606049616,0.7387600240757197
9936,0.9610698941113262,0.005915385209524929,0.033014720679148866
9937,0.019893654956375083,0.010328597330734664,0.9697777477128903
9938,0.5203059935011936,0.02010570517983041,0.459588301318976
9939,0.35984708495256545,0.013425453461608367,0.6267274615858262
9940,0.7395798593151242,0.02459530192367382,0.23582483876120205
9941,0.7757031389371652,0.009022555440569915,0.21527430562226496
9942,0.9510921318979865,0.0062984073685150585,0.0426094607334986
9943,0.19060079542722647,0.1670192669503839,0.6423799376223897
9944,0.9392676992752821,0.01373695946115592,0.046995341263562
9945,0.4746982504732988,0.0784451500916852,0.44685659943501604
9946,0.9107625699733842,0.013807392664582793,0.07543003736203296
9947,0.9601463936405498,0.007617263040108577,0.03223634331934156
9948,0.04237623897988763,0.013844559649446295,0.943779201370666
9949,0.11694125753493613,0.010602918427535747,0.8724558240375281
9950,0.3551036817450738,0.02910671470365562,0.6157896035512705
9951,0.5146240455882091,0.039954722222651076,0.4454212321891399
9952,0.9385497939954743,0.006596321531300041,0.0548538844732257
9953,0.33623051739699633,0.021620980922609438,0.6421485016803942
9954,0.9524312277165845,0.006279439621988919,0.041289332661426426
9955,0.29029731146516224,0.020179804187583496,0.6895228843472543
9956,0.8586268367004413,0.018119608628598995,0.12325355467095979
9957,0.9178970270031664,0.011199246535588722,0.0709037264612448
9958,0.9669268034090687,0.005488158264519717,0.0275850383264116
9959,0.09870216187919445,0.03443044902060994,0.8668673891001957
9960,0.9474248587492393,0.009421276169555577,0.04315386508120496
9961,0.9537018661309213,0.007236780112155084,0.0390613537569236
9962,0.9655952248462899,0.005539629140837347,0.02886514601287279
9963,0.8574921294974266,0.021642631157619805,0.12086523934495358
9964,0.7439184870339492,0.021711509671673367,0.23437000329437735
9965,0.7496282238411079,0.023167806591600632,0.22720396956729147
9966,0.579091385872064,0.014783003679304485,0.4061256104486315
9967,0.022729754049653505,0.010442009369133323,0.9668282365812131
9968,0.6879379812963777,0.029614524563647927,0.2824474941399742
9969,0.36325036039403574,0.01149144904320645,0.6252581905627579
9970,0.6648012431643708,0.04181821403773418,0.29338054279789494
9971,0.9382589275179533,0.01157839903260397,0.05016267344944275
9972,0.03446658000316624,0.013825378269084743,0.951708041727749
9973,0.9666237754428527,0.0054663364698120925,0.027909888087334987
9974,0.4861521884611155,0.0093577323170659,0.5044900792218185
9975,0.968198229070621,0.0053529832353542365,0.026448787694024634
9976,0.8849488522120751,0.009491116376164607,0.1055600314117602
9977,0.9202213301613522,0.014012750621665456,0.06576591921698234
9978,0.9446513512371247,0.008086031483758088,0.04726261727911717
9979,0.561706224985675,0.11569751072682592,0.32259626428749905
9980,0.9502816492258744,0.0075576098924723095,0.04216074088165323
9981,0.953186916005355,0.005912103798605371,0.04090098019603975
9982,0.920890769029813,0.019511461559747475,0.05959776941043956
9983,0.9214907160412221,0.009744467965751865,0.06876481599302606
9984,0.04583498178412995,0.017281235102954994,0.9368837831129151
9985,0.4454439750242327,0.014605279956417071,0.5399507450193501
9986,0.49796061696499444,0.19807359899174248,0.303965784043263
9987,0.6651496783106817,0.1351407059457624,0.1997096157435558
9988,0.8708247552975321,0.011695749505284486,0.11747949519718341
9989,0.02319805012052504,0.008755150020221196,0.9680467998592539
9990,0.04476148841538044,0.04727337540812428,0.9079651361764953
9991,0.9106647150016091,0.01643590991741515,0.07289937508097576
9992,0.9553808868216151,0.007938662811717963,0.03668045036666707
9993,0.11742877143204195,0.031208782525576583,0.8513624460423814
9994,0.07806214897211353,0.025005879556523315,0.896931971471363
9995,0.9655629038142473,0.006198255245146084,0.028238840940606778
9996,0.18049302528668973,0.09545851391072263,0.7240484608025877
9997,0.9684425661142537,0.005292997691832499,0.02626443619391374
9998,0.9585982440923498,0.007039521924878081,0.03436223398277205
9999,0.7924061987142709,0.023569728319889943,0.18402407296583911
10000,0.9655293119762162,0.006530454053048056,0.027940233970735712
10001,0.33123992616982734,0.03172768684619672,0.6370323869839759
10002,0.8578654073806441,0.017830162619078466,0.12430443000027734
10003,0.9366343230863428,0.011621798717292912,0.051743878196364355
10004,0.560987233007865,0.024370918650886555,0.41464184834124834
10005,0.8822834379181863,0.06296580284327921,0.0547507592385346
10006,0.8828892931272968,0.010734071824551121,0.10637663504815223
10007,0.9609448464393486,0.006753128113737521,0.03230202544691376
10008,0.9628924736958308,0.0056097798508382545,0.03149774645333092
10009,0.9340072947708932,0.01154895030129927,0.05444375492780748
10010,0.9584359068272614,0.006200730713864043,0.03536336245887449
10011,0.965472540872648,0.005219693319628749,0.02930776580772335
10012,0.9528312420222761,0.00606682942712879,0.0411019285505951
10013,0.9148696180557057,0.0074250606811736624,0.07770532126312055
10014,0.16656665325236417,0.04371893747856106,0.7897144092690748
10015,0.7722157205780843,0.010198782136257098,0.21758549728565843
10016,0.5220890196091066,0.21945030781330446,0.258460672577589
10017,0.027088833635177605,0.02109146753940163,0.9518196988254208
10018,0.055264089885120216,0.022136548115890775,0.922599361998989
10019,0.8240642167010104,0.009294852897316111,0.16664093040167346
10020,0.958914642995134,0.006285727600372354,0.03479962940449371
10021,0.2151829134055901,0.017666264475248446,0.7671508221191614
10022,0.4065059353232391,0.010599820538987951,0.5828942441377729
10023,0.02347056214272791,0.012534580630212747,0.9639948572270595
10024,0.46047905092979124,0.07097634739872938,0.4685446016714795
10025,0.6852164236540013,0.021637366295751668,0.293146210050247
10026,0.4070959283528716,0.013040776325908863,0.5798632953212195
10027,0.09846717676109044,0.010632490709724563,0.890900332529185
10028,0.8112090345569829,0.022022360759047805,0.1667686046839692
10029,0.9632683419614297,0.007082130984079004,0.029649527054491313
10030,0.048346710714161495,0.13719170055790775,0.8144615887279308
10031,0.23889261357702507,0.21326299038528695,0.547844396037688
10032,0.896157797226848,0.01661996055843618,0.08722224221471585
10033,0.5509129631783865,0.013049419891064847,0.4360376169305487
10034,0.9631521106422346,0.005792111314809272,0.031055778042956096
10035,0.5196754636750278,0.0434323653829724,0.4368921709419997
10036,0.0561432983088499,0.02126789679902968,0.9225888048921205
10037,0.6974966100599291,0.0320806006138247,0.2704227893262463
10038,0.953607758950635,0.006538258305165695,0.03985398274419936
10039,0.5754291785609696,0.06916070708824157,0.35541011435078873
10040,0.047392323651085685,0.010802457173015907,0.9418052191758983
10041,0.03328891808946456,0.008635090848768767,0.9580759910617668
10042,0.9626054547314349,0.006710492340502225,0.030684052928062734
10043,0.02221134998970707,0.009957193910595633,0.9678314560996972
10044,0.9373455592135775,0.009215004604145113,0.05343943618227727
10045,0.9665002728680467,0.005508428222048687,0.027991298909904653
10046,0.08783749729851864,0.020008867890467366,0.892153634811014
10047,0.6625246476120813,0.0466767535718511,0.29079859881606757
10048,0.9305897674035973,0.011662103162358316,0.05774812943404445
10049,0.9548097772056905,0.0062664012395319815,0.03892382155477752
10050,0.9664346007451944,0.006331584300651649,0.027233814954154133
10051,0.950613459278841,0.011706035752105595,0.03768050496905322
10052,0.48949853953633626,0.2314592687041676,0.2790421917594962
10053,0.6383826860321568,0.09461760109197867,0.26699971287586455
10054,0.33143936666178947,0.027487352228913384,0.6410732811092971
10055,0.025982709743782372,0.00905987838987181,0.9649574118663458
10056,0.7632303706851357,0.012972269464922769,0.22379735984994154
10057,0.7746048524614627,0.009034977511477492,0.21636017002705976
10058,0.5786690140554008,0.012805472262449236,0.40852551368214984
10059,0.949564928378135,0.006591931619276162,0.043843140002588724
10060,0.38804683735587925,0.00752638491713947,0.6044267777269813
10061,0.8668055057080674,0.015961132292700773,0.11723336199923187
10062,0.9513756161598849,0.010338220499319439,0.038286163340795855
10063,0.493084045977069,0.006454237579685069,0.5004617164432459
10064,0.13348724253987418,0.012425590973396173,0.8540871664867297
10065,0.9588187574738406,0.007818835733909334,0.03336240679224984
10066,0.11099540636046921,0.013162781046672662,0.8758418125928582
10067,0.9360537944021635,0.012682354640591679,0.05126385095724484
10068,0.6383552178485693,0.014248317614052874,0.3473964645373778
10069,0.9620227743946521,0.007268596867056746,0.030708628738290947
10070,0.07904345621611214,0.015630608619533862,0.905325935164354
10071,0.8969841739036998,0.007711712200582027,0.09530411389571822
10072,0.05098119662296515,0.011103461497223362,0.9379153418798115
10073,0.9622718414092882,0.007657274994951823,0.03007088359575992
10074,0.12193333449005322,0.1962951201585899,0.681771545351357
10075,0.9647785738707629,0.006469937660341926,0.02875148846889514
10076,0.8617522472107813,0.008432675083985599,0.129815077705233
10077,0.17371200640486278,0.06674893461497981,0.7595390589801573
10078,0.05206561454563104,0.010109534699317564,0.9378248507550513
10079,0.17051183076280294,0.016226530872106324,0.8132616383650907
10080,0.8648793374582782,0.024414285305844302,0.11070637723587749
10081,0.9518205496577955,0.006957096181922337,0.041222354160282214
10082,0.1541288260644883,0.019940630238130853,0.8259305436973808
10083,0.024322762747055394,0.011936135089294638,0.9637411021636498
10084,0.876573711388397,0.011703370512854043,0.11172291809874899
10085,0.3311085098804141,0.020193701084868593,0.6486977890347172
10086,0.5741068191051095,0.014142831041829796,0.41175034985306064
10087,0.7509984164799262,0.04150860597165976,0.207492977548414
10088,0.749390140338852,0.032949866694892506,0.2176599929662556
10089,0.7385645684168154,0.012738737158391099,0.2486966944247935
10090,0.9575451127760565,0.006717898084953476,0.03573698913898999
10091,0.9464796361592616,0.009712757042559826,0.04380760679817858
10092,0.9460584182374524,0.01024552528745056,0.04369605647509692
10093,0.8506723187355902,0.01938015885615579,0.12994752240825402
10094,0.9677734312453483,0.006225151540104184,0.026001417214547493
10095,0.6807777371934287,0.020675629985794072,0.2985466328207772
10096,0.7151725034028779,0.031635079122499035,0.2531924174746231
10097,0.4650933932414125,0.058764912659239894,0.4761416940993477
10098,0.8061485038157826,0.056730423466100945,0.13712107271811633
10099,0.025681218453694598,0.013878463795738268,0.960440317750567
10100,0.9594332410796745,0.007002171335163643,0.03356458758516175
10101,0.14253754581978748,0.2253536424873099,0.6321088116929027
10102,0.9040318345971399,0.021779448566442264,0.07418871683641777
10103,0.053460914903100044,0.009347772116256058,0.937191312980644
10104,0.8814563683082416,0.02591056298986358,0.09263306870189482
10105,0.5978335164721885,0.19353705473677166,0.20862942879103985
10106,0.40909816778093316,0.5541944650801088,0.03670736713895803
10107,0.9383371811678783,0.009316568801828507,0.052346250030293175
10108,0.6100919094791782,0.11020140930982569,0.27970668121099596
10109,0.9494941067500086,0.006952861139598199,0.043553032110393256
10110,0.5983530208818477,0.05009823468080877,0.3515487444373436
10111,0.4967600262492545,0.04221776254041273,0.4610222112103327
10112,0.9476522644449014,0.0064937602919942685,0.045853975263104356
10113,0.9576446892652363,0.0070985080978305855,0.03525680263693303
10114,0.9536844916636622,0.006603348606477629,0.039712159729860155
10115,0.11965042706057208,0.5636273872686016,0.31672218567082633
10116,0.9579768541722804,0.010453732301698871,0.03156941352602061
10117,0.7493411195264272,0.18754507760247854,0.06311380287109417
10118,0.9249383979831524,0.00850797397136644,0.06655362804548112
10119,0.9586483187169113,0.006739994615476428,0.03461168666761239
10120,0.9616371839054234,0.009423568105901003,0.028939247988675487
10121,0.4595556859476514,0.023016134354230465,0.5174281796981182
10122,0.8777574430329061,0.01820845499887257,0.10403410196822128
10123,0.40781392275007355,0.1582032813712967,0.4339827958786297
10124,0.9683675228880432,0.005227729546734117,0.02640474756522277
10125,0.11956713342694597,0.01209932581039763,0.8683335407626563
