id,Status_C,Status_CL,Status_D
9306,0.23178872461135747,0.014928189800568842,0.7532830949012994
9307,0.030584125332502193,0.011032009341940445,0.9583838448364604
9308,0.5527654860778198,0.062127554390294215,0.38510695953188584
9309,0.9567346119570783,0.012011787316742828,0.03125360507235066
9310,0.972478258866218,0.004085437462983773,0.023436285277177237
9311,0.8550762091803318,0.010449346097720935,0.13447443665048517
9312,0.3881658626415878,0.08780206859907613,0.5240320824187338
9313,0.9480477994882767,0.005824747728608161,0.04612747067226963
9314,0.011162229328878899,0.0033541964154435535,0.9854835611395513
9315,0.3732961904234214,0.020437649246918033,0.6062661715055315
9316,0.029072501393237835,0.00792394277054722,0.9630035510243816
9317,0.8325503791656192,0.07118641967514538,0.09626318129102046
9318,0.23903915950096935,0.023796925775270622,0.7371639227952222
9319,0.9004802618253714,0.04992500331012723,0.04959472058422191
9320,0.9138026529868549,0.015614799065760654,0.07058256626339493
9321,0.9149977435540716,0.013842151034073831,0.07116009827171481
9322,0.7908299577575632,0.0048281681060458395,0.20434187755124014
9323,0.9048568600210789,0.009730565956958743,0.08541259140665046
9324,0.10434645779559659,0.04067284942376477,0.8549806840882946
9325,0.6713955394494772,0.002953512201931892,0.3256509368622792
9326,0.08935058767663014,0.004512912683523481,0.9061364736404244
9327,0.7892616351590064,0.028871345355998806,0.18186702134764002
9328,0.9723423052873064,0.003676103544773157,0.02398159242908633
9329,0.09523529836742022,0.042406033968098916,0.8623586664227174
9330,0.9390719893945696,0.0087290478711926,0.05219897724734799
9331,0.4105045134171052,0.08459343771250193,0.5049020290021781
9332,0.7294472719573212,0.026570916766277434,0.24398181872698177
9333,0.8615843052091572,0.01814060287274417,0.12027509502250731
9334,0.8393735324784632,0.006370789516526333,0.15425569461359642
9335,0.9436897277884504,0.013202088821678032,0.043108192392656626
9336,0.018244046440543008,0.030297550418548577,0.9514584031409085
9337,0.3667069681693629,0.03783310582089496,0.595459919800925
9338,0.5591438988192099,0.05928415405096735,0.3815719558221668
9339,0.9126735421824211,0.013299803373254001,0.07402665382344324
9340,0.007541967582997393,0.002288776231346584,0.9901692479589732
9341,0.9755759026410727,0.004303373963677602,0.020120712917870435
9342,0.9547893249190206,0.009817193000659197,0.035393456313728866
9343,0.2750685717552966,0.028120766192859345,0.6968106676397795
9344,0.8321962704825774,0.0413816557668203,0.12642206878354842
9345,0.1035937554562315,0.03395003597030987,0.8624562023646415
9346,0.7973522679213944,0.009652181188671382,0.19299555508088573
9347,0.963320873322426,0.0048235064140703015,0.031855621427656654
9348,0.003996697368955243,0.005799321527606725,0.9902039599934597
9349,0.10069040026392247,0.024277917096698968,0.8750316845020237
9350,0.9279149768308143,0.011654080814290693,0.06043091876138982
9351,0.31604000083325706,0.09326121702551175,0.5906987746906506
9352,0.9650351514306772,0.00536281212586449,0.02960202379299331
9353,0.5896738252916217,0.1724025570427633,0.23792360773150759
9354,0.967225236944231,0.0028361487984154333,0.02993862341535845
9355,0.059861040608281096,0.013778228019301236,0.9263607483690546
9356,0.915549716488897,0.007700139596744871,0.07675014717398666
9357,0.6696292619023909,0.0254839748666575,0.30488676881888704
9358,0.04918567202546939,0.007885182386864706,0.942929134101354
9359,0.9749598540465564,0.004636915434757638,0.020403237037943726
9360,0.9269960651999787,0.01688236872655535,0.05612157228228316
9361,0.4446887926110527,0.038071572069838015,0.5172396247641201
9362,0.5506319873989881,0.011765047261066384,0.4376029501283434
9363,0.6177910654168638,0.11875733260532345,0.2634515945272318
9364,0.8089956304424271,0.009717851156108312,0.18128652445506135
9365,0.9402647241011626,0.01816740298029704,0.04156786702016398
9366,0.019515014534299022,0.005771180831696786,0.9747137909746061
9367,0.8857116694096333,0.011406165244014931,0.10288215448092179
9368,0.036512328052209116,0.009551093441107078,0.9539365691158478
9369,0.8350346591289224,0.03148145657688187,0.13348387684361515
9370,0.9053419465555,0.017722620077990203,0.07693542777857439
9371,0.954676853310283,0.024423012204504557,0.02090014861027159
9372,0.7943220266988269,0.00844472943829475,0.1972332446389806
9373,0.8157886958392416,0.005766015577169637,0.17844530643393838
9374,0.8256410831232501,0.005160418638307682,0.1691984913311331
9375,0.3472230126138888,0.02371393649542687,0.6290630592725877
9376,0.03542087979111564,0.0071297183100974435,0.9574494129194373
9377,0.9355635927933976,0.0149905317726988,0.04944588598889257
9378,0.9474159940583933,0.011359647485300066,0.04122436994261833
9379,0.05204511792653748,0.021904960581955162,0.9260499407388405
9380,0.1330235714764142,0.009142888694516248,0.8578335281099272
9381,0.07773402673063269,0.1411761083711891,0.7810898661399414
9382,0.005208065985920363,0.0035365774348689594,0.9912553610806031
9383,0.8900463399202998,0.018557634574690195,0.09139602457368745
9384,0.6489668077472929,0.0850040936497412,0.2660290837018048
9385,0.9663038385274993,0.009728973789409586,0.023967206464762927
9386,0.11355022740724093,0.0764087989623014,0.8100409636963503
9387,0.4507054593030492,0.37340811326893436,0.1758864125268553
9388,0.9017144308753067,0.03679132199191943,0.061494239682193315
9389,0.9527365170747574,0.003183372978710951,0.04408011510761071
9390,0.9551446829829745,0.004555427026756484,0.040299908073448715
9391,0.9745061757299527,0.005748387039070886,0.019745436998145783
9392,0.6908822440446021,0.0037681420534808664,0.3053496111855595
9393,0.9015803558256285,0.04753668056007861,0.050882969823110226
9394,0.7518001092622723,0.024555177692953473,0.22364473167122564
9395,0.9476261951981716,0.010441527080999602,0.04193229106978546
9396,0.277884061395857,0.01038631893070596,0.7117296162585877
9397,0.8883039902407127,0.016253327778789666,0.09544269191460501
9398,0.9780870508462628,0.0024712903334521068,0.01944166372913086
9399,0.4135806864594156,0.07378416120015573,0.512635149856902
9400,0.917613094777581,0.012740589675457957,0.06964632113489638
9401,0.14677932099368138,0.02184147275271331,0.8313792099788957
9402,0.8112224075510296,0.01392380148405265,0.1748537835143371
9403,0.9326731793592016,0.018616103772907348,0.04871071469480518
9404,0.4949991225546877,0.02055600922846639,0.4844448685272867
9405,0.9357875220309192,0.007675135909632975,0.056537361151560495
9406,0.9639282532152965,0.014622747618053322,0.021449005065026172
9407,0.18415202623481294,0.0174646416339071,0.7983833402027424
9408,0.9625222023830533,0.007290864232049279,0.030186956590351227
9409,0.3966111539378798,0.03512909784148412,0.5682597488415176
9410,0.2529722903938847,0.008008820829690675,0.7390188811706234
9411,0.9016431281110106,0.00865232288759009,0.08970453953295317
9412,0.23281217863126868,0.01824834867789836,0.7489394487868871
9413,0.24572851789798736,0.051027752058200794,0.7032437350108656
9414,0.24148656420270342,0.2466955210161218,0.5118178998800136
9415,0.9484197146566947,0.021545936214760166,0.030034359062652543
9416,0.9350149754780852,0.0026877052498343024,0.062297333241918836
9417,0.13681041528114227,0.01312953144784211,0.8500600321610373
9418,0.42336827469142096,0.007405282351251042,0.5692264323247288
9419,0.004533655371269284,0.001652515066220811,0.9938138378668029
9420,0.9704401038549545,0.007491073261764829,0.0220688180714472
9421,0.9833491528269098,0.002596835809718156,0.014054010626074696
9422,0.9743217097383053,0.006143064130630806,0.01953522481168991
9423,0.9453830354051237,0.024440721156930453,0.030176218602676993
9424,0.03472409689672889,0.012423776418371555,0.9528521415860606
9425,0.9200009549379714,0.010280779673897395,0.06971828323848049
9426,0.8181998776691722,0.03500824928174034,0.1467918531808726
9427,0.9434878741781434,0.004363395288870437,0.052148753971270806
9428,0.11155064439070601,0.6599306984266367,0.22851864724854998
9429,0.34766440261928516,0.020734604135984238,0.6316009963491391
9430,0.9630949746736257,0.0036611522373248026,0.033243889969271044
9431,0.9400440059677209,0.012868218351234237,0.04708775891723868
9432,0.9483540464016205,0.007376701506232902,0.04426925224736707
9433,0.014863203277898198,0.007476354007766477,0.9776604296758192
9434,0.8985521194841549,0.004973360081701875,0.09647451554469973
9435,0.6991996138884781,0.03662940971077656,0.26417099440631514
9436,0.8043052670504309,0.04126800637239548,0.1544267197474748
9437,0.3108191751114964,0.017940813864072286,0.6712400110244312
9438,0.6235690206512645,0.005453007435399038,0.3709779644627558
9439,0.22035863786644116,0.02287765907481055,0.7567636937455227
9440,0.01634297833518229,0.01062338649974788,0.9730336437021933
9441,0.7754423800192831,0.005123586415462022,0.21943404000690267
9442,0.904922092423145,0.008592868974916804,0.08648503146179859
9443,0.9297681816786055,0.012232943750828451,0.05799889987149615
9444,0.002592631541157211,0.0017175649217405732,0.9956897756168276
9445,0.28996836403571985,0.04054879368403061,0.6694828323461421
9446,0.47606336875277133,0.013015280663611522,0.5109213412703916
9447,0.9300341599714876,0.013793623021809165,0.05617222476772434
9448,0.2841465680064435,0.026342166666225703,0.6895112572558686
9449,0.6802906932921705,0.13197719472841649,0.18773211694646688
9450,0.16605965915592988,0.009530531199993846,0.8244098189573018
9451,0.6115558851389377,0.07813327844007867,0.310310817794532
9452,0.9102337276649162,0.0055312658812449395,0.08423498565430132
9453,0.9595967795062377,0.01103329796851857,0.029369932769791992
9454,0.9297086771304895,0.00977255263787839,0.06051877597478784
9455,0.4525687847084112,0.02394558150577431,0.5234856362693413
9456,0.9624261160927897,0.005377790900083969,0.03219610643369331
9457,0.9081256912605135,0.015378898412721909,0.07649541622514079
9458,0.8652695419684147,0.03895138859299394,0.09577907005947317
9459,0.0501205847371363,0.009433909352872494,0.9404455208111523
9460,0.9654535723337471,0.007349328489062108,0.02719711035306153
9461,0.9483029990581935,0.005826289929343109,0.045870701932068
9462,0.9365734051499895,0.010939763921448168,0.05248683868958386
9463,0.7726911379392886,0.05967861784230983,0.1676302647074981
9464,0.9240999420157517,0.003353103284083578,0.07254693378421152
9465,0.8672587846764838,0.0205799651517385,0.1121612644520571
9466,0.983366894382593,0.0025608085762424612,0.014072315143746919
9467,0.027205328404817763,0.009716530109237044,0.96307812883548
9468,0.006292448048389208,0.002506361879334285,0.9912011778098626
9469,0.7243123241900317,0.0096621781726859,0.26602550493264254
9470,0.01574197908934843,0.010204339858991041,0.9740536736010799
9471,0.05764662090414709,0.0031150583667314442,0.9392383411406078
9472,0.6919284105054978,0.02843707207983433,0.27963451027452807
9473,0.36820527172694045,0.1371036074694513,0.4946911059024471
9474,0.03580761465184203,0.021011229186387616,0.943181136603996
9475,0.3663722974099956,0.01871675537285423,0.6149109450440641
9476,0.9436589833488461,0.005023289528607659,0.051317717033217934
9477,0.12731419532716737,0.3931849429051924,0.47950087915232836
9478,0.8529304174867552,0.005945206835747671,0.1411243722626475
9479,0.346425442804383,0.07573230144119343,0.5778422632050042
9480,0.27200557134094655,0.10272683026231642,0.6252676083308444
9481,0.8649458474401298,0.011886095132864913,0.12316805245995151
9482,0.7562317308733363,0.03391652823293232,0.20985173127006473
9483,0.5263220588263031,0.01211986863935662,0.4615580633763348
9484,0.8431968997179965,0.03838152283536784,0.11842158862250664
9485,0.6420954849446487,0.05483104671543731,0.30307347082344077
9486,0.7106837927859905,0.02475072507672438,0.2645654722031778
9487,0.9332187145004159,0.0038189170779204472,0.0629623834780451
9488,0.8817747292252832,0.005459959021902814,0.11276531978547105
9489,0.8449729080006123,0.003478577265097661,0.15154850712848877
9490,0.9251302936003154,0.019449824093899396,0.0554198984487097
9491,0.8836971358015675,0.007555389402035026,0.10874746299964495
9492,0.9224053187280923,0.008316778758320565,0.06927791648342604
9493,0.8337909564638707,0.04896271427173743,0.11724633795673589
9494,0.6236038925827777,0.01040049782495936,0.36599560400432746
9495,0.8793255037715987,0.007152436331382136,0.113522053377761
9496,0.9459720982733654,0.009180746389140283,0.04484716123587056
9497,0.6990957085894425,0.01815578188134208,0.2827485244303766
9498,0.7929786691070569,0.03352877175130208,0.1734925703175119
9499,0.03756930727488016,0.003512853026129375,0.9589178363617511
9500,0.9178247808437684,0.021026955852631608,0.06114827556601369
9501,0.5860379792262169,0.013396473374727125,0.40056556695683004
9502,0.8562234807296495,0.008987734913896466,0.1347887784580777
9503,0.9017041275656236,0.013663589334417463,0.084632287446131
9504,0.9436051070403284,0.01278484935201421,0.04361003646751768
9505,0.8336777019118612,0.012129549525878386,0.1541927544606367
9506,0.002076347620084337,0.0015459723821331156,0.9963776942004517
9507,0.8209867296556729,0.02179465761059039,0.15721861397550027
9508,0.12920299006322353,0.015301838324798117,0.8554951596600054
9509,0.975264948784167,0.004318429059053931,0.020416638222093317
9510,0.05049090148413731,0.04711966717932629,0.9023894170562569
9511,0.018609877942123876,0.005758238871495385,0.9756318738731548
9512,0.9084768227503456,0.01234143393669232,0.07918173306841375
9513,0.8371407365353946,0.01154901448458408,0.1513102691586771
9514,0.08712479821102022,0.4676244394057542,0.4452507598996987
9515,0.8765597830830538,0.008122804394014955,0.11531741058267571
9516,0.9442453208041363,0.0075117049032870494,0.04824296870464103
9517,0.027775580565867347,0.021530436332416344,0.9506939877583288
9518,0.9316019089573017,0.012307945778931134,0.05609013284613253
9519,0.9200123272843727,0.0026139629425890308,0.07737371644751652
9520,0.9603516183564453,0.006181536509738368,0.03346687012430532
9521,0.8882669876156993,0.04534977864620052,0.06638323280677756
9522,0.9512052222926681,0.0036824850499707286,0.04511227802783563
9523,0.9737132159416119,0.012473231670419355,0.013813559217667555
9524,0.18834796688247457,0.047398041148527144,0.7642540006613423
9525,0.022461480354355554,0.007739033417901407,0.9697994809502483
9526,0.8828905899890752,0.03716364664952903,0.07994577019109457
9527,0.9440310207454697,0.016858403285832855,0.03911057752090163
9528,0.004326771552641385,0.0037292306956763616,0.9919440115663004
9529,0.9320818925251585,0.007030932414725996,0.06088718654642711
9530,0.9796629536098117,0.003356175644833006,0.016980868261828243
9531,0.8673524236574931,0.06171698627441078,0.0709305888263325
9532,0.8355696311947449,0.0956058185575871,0.06882455769824865
9533,0.934391366817735,0.0028611832737606337,0.06274744346685618
9534,0.023774988613553982,0.005421033032597076,0.970803965043697
9535,0.7480670399512893,0.10920219150190917,0.14273076357974762
9536,0.7174961385475237,0.005946650715431323,0.2765572065460935
